,genres,actors,country,director,feature,vote_average,title
44,['剧情'],"['沈洁', '张丰毅', '张闽', '郑振瑶', '严翔']",中国大陆,吴贻弓,经典,8.8,城南旧事
45,['剧情'],"['郭柯宇', '徐啸力', '伊格尔', '列达哥洛夫']",中国大陆,叶大鹰,经典,7.5,红樱桃
46,"['剧情', '喜剧', '爱情']","['高圆圆', '徐静蕾', '邵兵', '濮存昕', '吕丽萍']",中国大陆,张杨,经典,7.4,爱情麻辣烫
47,['剧情'],"['安吉斯', '张莹', '葛存壮', '吴克勤', '王澍']",中国大陆,崔嵬,经典,7.8,小兵张嘎
48,['剧情'],"['白大钧', '张长瑞']",中国大陆,唐英奇,经典,8,地雷战
49,"['剧情', '爱情']","['李纬', '韦伟', '石羽', '张鸿眉', '崔超明']",中国大陆,费穆,经典,8.6,小城之春
50,['剧情'],"['祝新运', '刘江']",中国大陆,李俊,经典,7.5,闪闪的红星
51,"['剧情', '喜剧', '科幻']","['张京', '王莹', '章萍', '乔奇', '海波']",中国大陆,宋崇,经典,7.6,霹雳贝贝
52,['剧情'],"['于是之', '郑榕', '蓝天野', '英若诚', '黄宗洛']",中国大陆,谢添,经典,9.3,茶馆
53,"['剧情', '喜剧', '动作']","['于承惠', '宋洋', '赵圆圆', '马君', '徐鸥仪']",中国大陆,徐浩峰,经典,7.2,倭寇的踪迹
54,"['剧情', '喜剧']","['陈强', '陈佩斯', '黄玲', '金萍', '梁天']",中国大陆,王秉林,经典,7.5,二子开店
55,['剧情'],"['赵文卓', '王静莹', '莫少聪', '熊欣欣', '周比利']",中国大陆,元彬,经典,6.9,黄飞鸿之四
56,['剧情'],"['薛白', '王学圻', '谭托', '刘强']",中国大陆,陈凯歌,经典,7.8,黄土地
57,['剧情'],"['富大龙', '朱媛媛', '刘子枫']",中国大陆,戚健,经典,8.5,天狗
58,['剧情'],"['赵丽蓉', '葛优', '梁天', '李保田', '丁嘉丽']",中国大陆,黄健中,经典,8.6,过年
59,['剧情'],"['阮玲玉', '黎铿', '章志直', '唐槐秋']",中国大陆,吴永刚,经典,8.9,神女
60,['剧情'],"['石晨', '李丁', '肖雄']",中国大陆,王君正,经典,9.1,天堂回信
61,"['剧情', '喜剧']","['吴刚', '王砚辉', '李晓波', '朱义', '孔庆三']",中国大陆,曹保平,经典,8,光荣的愤怒
62,"['剧情', '爱情']","['张国荣', '梅婷', '泰德', '巴勃考克', '陶泽如', '罗伯特', '麦克雷']",中国大陆,叶大鹰,经典,7,红色恋人
63,"['剧情', '喜剧']","['王龙基', '关宏达', '林榛', '高依云', '汪漪']",中国大陆,赵明,经典,8.1,三毛流浪记
64,['剧情'],"['陈道明', '何政军', '许晴', '修宗迪', '李建义']",中国大陆,黄健中,经典,8,我的1919
65,['剧情'],"['斯琴高娃', '黄素影']",中国大陆,马俪文,经典,8.4,世界上最疼我的那个人去了
66,['剧情'],"['张良', '杨启天', '张莹', '周凋']",中国大陆,郭维,经典,7.1,董存瑞
67,['剧情'],"['张丰毅', '斯琴高娃', '殷新', '颜彼得', '李唐']",中国大陆,凌子风,经典,7.9,骆驼祥子
68,"['剧情', '动作']","['陈伟霆', '林允', '胡军', '倪大红', '李光洁']",中国大陆,哈斯朝鲁,经典,3.6,战神纪
69,"['剧情', '喜剧', '爱情']","['葛优', '徐帆', '张会忠', '盖丽丽', '孙淳']",中国大陆,夏钢,经典,7.8,大撒把
70,"['剧情', '爱情']","['张艺谋', '梁玉瑾', '吕丽萍']",中国大陆,吴天明,经典,7.9,老井
71,"['剧情', '爱情']","['张瑜', '郭凯敏', '温锡莹', '张云立']",中国大陆,黄祖模,经典,7.5,庐山恋
72,['剧情'],"['田方', '周文彬', '刘尚娴', '刘世龙', '褚大章']",中国大陆,武兆堤,经典,7.7,英雄儿女
73,['剧情'],['靖奎'],中国大陆,哈斯朝鲁,经典,9.1,剃头匠
74,"['剧情', '爱情', '悬疑']","['梁音', '谷毓英', '恩和森', '张辉', '马陋夫']",中国大陆,赵心水,经典,7.8,冰山上的来客
75,['剧情'],"['高保成', '徐林格', '刘磊', '张良', '田烈']",中国大陆,沙蒙,经典,7.7,上甘岭
76,"['剧情', '爱情']","['白杨', '陶金', '舒绣文', '上官云珠', '吴茵']",中国大陆,蔡楚生,经典,8.4,一江春水向东流
77,"['剧情', '喜剧']","['张萌', '张国立', '陶泽如', '沈丹萍', '邢丹丹']",中国大陆,尹力,经典,8.8,我的九月
78,"['剧情', '悬疑', '惊悚']","['陈希光', '潘婕', '韩小磊', '管宗祥']",中国大陆,梁明,经典,7.1,黑楼孤魂
79,"['剧情', '爱情']","['冯汉元', '戴呐', '刘汉璞', '白铭', '刘魁']",中国大陆,凌子风,经典,7.8,边城
80,"['剧情', '喜剧']","['黄宏', '魏宗万']",中国大陆,孙敏,经典,7.8,巧奔妙逃
81,"['剧情', '喜剧']","['陈强', '方舒', '刘晓庆']",中国大陆,王好为,经典,8,瞧这一家子
82,"['剧情', '喜剧', '爱情']","['夏雨', '梁静', '伍宇娟', '沈丹萍', '袁立']",中国大陆,徐耿,经典,7.4,警察有约
83,"['剧情', '喜剧', '动作', '惊悚']","['仲星火', '徐敏', '严翔', '史久峰', '吴喜千']",中国大陆,沈耀庭,经典,8.4,405
84,"['剧情', '爱情']","['朱时茂', '丛珊', '牛犇', '奇梦石']",中国大陆,谢晋,经典,7.9,牧马人
85,['剧情'],"['郭振清', '张莹', '方化', '徐连凯']",中国大陆,苏里,经典,7.4,平原游击队
86,"['剧情', '喜剧']","['陈佩斯', '赵丽蓉', '丁嘉丽', '魏宗万', '刘江']",中国大陆,陈佩斯,经典,8.2,孝子贤孙伺候着
87,"['剧情', '动作']","['李扬', '陈凯歌', '陈道明', '张国立', '刘烨']",中国大陆,万籁鸣,经典,6.8,大闹天宫
88,['剧情'],"['孙道临', '袁霞', '王心刚']",中国大陆,王苹,经典,7.7,永不消逝的电波
89,"['剧情', '动作']","['徐守莉', '陈宝国', '张嬿']",中国大陆,张子恩,经典,6.9,神鞭
90,['剧情'],"['赵丹', '韩非', '高正', '秦怡']",中国大陆,郑君里,经典,7.3,林则徐
91,"['剧情', '喜剧', '爱情']","['蒋天流', '张伐', '石挥', '路珊', '上官云珠']",中国大陆,桑弧,经典,8.3,太太万岁
92,['剧情'],"['唐国强', '吕晓禾', '何伟', '王玉梅', '倪大红']",中国大陆,谢晋,经典,8.5,高山下的花环
93,"['剧情', '喜剧', '爱情']","['石挥', '朱嘉琛', '沈扬', '李浣青', '韩非']",中国大陆,桑弧,经典,9.2,哀乐中年
94,['剧情'],['孙海英'],中国大陆,李俊,经典,7.9,大决战之辽沈战役
95,['剧情'],"['石挥', '魏鹤龄', '崔超明', '沈扬', '李纬']",中国大陆,石挥,经典,8.6,我这一辈子
96,"['剧情', '爱情']","['孙道临', '谢芳', '上官云珠', '高博', '韩焱']",中国大陆,谢铁骊,经典,8.1,早春二月
97,"['剧情', '喜剧']","['达式常', '冯巩', '傅丽莉', '刘小惠', '张璐']",中国大陆,黄建新,经典,7.7,站直啰，别趴下
98,"['剧情', '动作', '悬疑']","['白举纲', '热依扎', '连奕名', '任东霖', '童苡萱']",中国大陆,徐兵,经典,6.3,缉枪
99,"['剧情', '爱情']","['王佳佳', '张译', '王志文', '刘仪伟', '雷汉']",中国大陆,何平,经典,7.5,回到被爱的每一天
100,['剧情'],"['古月', '苏林', '卢奇', '傅学诚', '刘锡田']",中国大陆,李俊,经典,7.7,大决战之淮海战役
101,"['剧情', '爱情']","['伍宇娟', '雷恪生', '斯琴高娃', '陈宝国']",中国大陆,谢飞,经典,7.9,香魂女
102,"['剧情', '爱情']","['陈冲', '刘晓庆', '唐国强', '王佳宁', '葛存壮']",中国大陆,张铮,经典,7.3,小花
103,"['剧情', '爱情']","['马晓晴', '王全安', '贾宏声', '金铁峰', '李连义']",中国大陆,张暖忻,经典,8.1,北京，你早
104,"['剧情', '喜剧']","['刘侠声', '范哈哈', '关宏达']",中国大陆,谢晋,经典,8.1,大李小李和老李
105,"['剧情', '喜剧']","['赵丹', '上官云珠', '孙道临', '李天济', '黄宗英']",中国大陆,郑君里,经典,8.6,乌鸦与麻雀
106,['剧情'],"['古月', '孙飞虎', '黄凯', '邵宏来', '刘怀正']",中国大陆,李前宽,经典,7,开国大典
107,['剧情'],"['古月', '苏林', '马绍信', '鲁继先', '史崇仁']",中国大陆,李俊,经典,7.5,大决战之平津战役
108,"['剧情', '爱情']","['白杨', '魏鹤龄', '李景波', '管宗祥']",中国大陆,桑弧,经典,7.7,祝福
109,['剧情'],"['于越', '冷泉夜月']",中国大陆,小野败仔,经典,8,切尔诺贝利之春
110,"['剧情', '动作']","['于承惠', '靳德茂', '淳于珊珊', '赵志刚', '计春华']",中国大陆,张鑫炎,经典,7.5,黄河大侠
111,['剧情'],"['李雪健', '李幼斌', '高明', '陈瑾', '滕汝骏']",中国大陆,陈国星,经典,8.5,横空出世
112,['剧情'],"['孙维民', '何伟', '储智博', '牛犇', '郝岩']",中国大陆,陈力,经典,5.1,周恩来的四个昼夜
113,"['剧情', '喜剧', '爱情']",['周里京'],中国大陆,吴天明,经典,8.3,人生
114,['剧情'],"['王铁成', '张云立', '蓝天野', '王卫国', '卢奇']",中国大陆,丁荫楠,经典,8.2,周恩来
115,['剧情'],"['陈戈', '冯喆', '汤化达', '张瑞芳']",中国大陆,成荫,经典,7.2,南征北战
116,['剧情'],"['孙道临', '康泰', '陈述', '孙永平', '中叔皇']",中国大陆,汤晓丹,经典,7.4,渡江侦察记
117,"['剧情', '喜剧']","['仲星火', '上官云珠', '马骥', '李保罗']",中国大陆,鲁韧,经典,7.5,今天我休息
118,['剧情'],"['陶泽如', '陈道明', '卢小燕', '赵小锐', '赵健文']",中国大陆,张军钊,经典,7.2,一个和八个
119,['剧情'],"['白虹', '姜明', '韩兰根', '殷秀岑']",中国大陆,万籁鸣,经典,8.6,铁扇公主
120,"['剧情', '悬疑', '惊悚']","['于毅', '岳丽娜', '何花', '杨昆', '倪虹洁']",中国大陆,巨兴茂,经典,7.6,灵魂摆渡之风华绝代
121,['剧情'],"['赵丹', '于蓝']",中国大陆,水华,经典,7.6,烈火中永生
122,['剧情'],"['陈强', '田华', '胡朋', '李百万', '张守维']",中国大陆,王滨,经典,6.9,白毛女
123,"['剧情', '爱情', '科幻', '悬疑', '惊悚']","['袁咏仪', '高圣远', '熊乃瑾', '张籽沐']",中国大陆,解航,经典,5.9,死亡派对
124,['剧情'],"['谢添', '于蓝']",中国大陆,水华,经典,8.1,林家铺子
125,"['剧情', '喜剧', '爱情', '悬疑']","['赵丹', '白杨', '沙蒙', '吴茵', '吕班']",中国大陆,沈西苓,经典,7.9,十字街头
126,['剧情'],"['才项仁增', '旦枝姬', '蒂巴', '扎西', '高哇']",中国大陆,田壮壮,经典,7.2,盗马贼
127,"['剧情', '喜剧']","['王书勤', '温玉娟', '王玉梅', '洪学敏', '于绍康']",中国大陆,赵焕章,经典,8,喜盈门
128,"['剧情', '喜剧']","['葛优', '梁天', '谢园', '李媛媛', '马羚']",中国大陆,彦小追,经典,7.4,天生胆小
129,['剧情'],"['王人美', '韩兰根', '袁丛美']",中国大陆,蔡楚生,经典,7.6,渔光曲
130,"['剧情', '爱情']","['张瑜', '郭凯敏', '杨延晋']",中国大陆,杨延晋,经典,8.1,小街
131,"['剧情', '动作']","['张勇手', '王润身', '梁志鹏']",中国大陆,刘沛然,经典,7.6,林海雪原
132,['剧情'],"['吴磊', '李扬', '大山', '林妙可', '鞠萍']",中国大陆,戴铁郎,经典,5.5,黑猫警长电影版
133,"['剧情', '爱情']","['潘虹', '达式常', '赵奎娥', '郑乾龙', '浦克']",中国大陆,王启民,经典,7.8,人到中年
134,['剧情'],"['王玉珍', '夏奎斌', '傅凌', '谢添', '陈仁萱']",中国大陆,谢添,经典,7,洪湖赤卫队
135,['剧情'],"['赵丹', '黄宗英', '周伯勋', '张翼', '吴茵']",中国大陆,孙瑜,经典,7.9,武训传
136,"['剧情', '动作']","['申军谊', '赵小锐', '宋春丽', '李强', '葛优']",中国大陆,江浩,经典,7.3,烈火金钢
137,['剧情'],"['徐林格', '袁岳', '廖有梁', '刘鸿声', '陶玉玲']",中国大陆,王苹,经典,7,霓虹灯下的哨兵
138,['剧情'],"['董金棠', '杨贵发', '党同义', '杨秦华', '于纯绵']",中国大陆,董兆琪,经典,6.3,雷锋
139,"['剧情', '爱情']","['谢芳', '康泰', '于洋', '秦怡', '于是之']",中国大陆,崔嵬,经典,7,青春之歌
140,"['剧情', '爱情']","['廖有梁', '徐林格', '陶玉玲']",中国大陆,王苹,经典,7.7,柳堡的故事
141,['剧情'],"['谢芳', '曹银娣', '上官云珠']",中国大陆,谢晋,经典,7.6,舞台姐妹
142,"['剧情', '喜剧']","['上官云珠', '蓝马', '齐衡', '吴茵', '沈扬']",中国大陆,沈浮,经典,8.3,万家灯火
143,['剧情'],"['王晓棠', '王心刚', '陈立中']",中国大陆,严寄洲,经典,7.4,野火春风斗古城
144,"['剧情', '喜剧']","['张瑞芳', '仲星火', '张文蓉']",中国大陆,鲁韧,经典,7.5,李双双
145,"['剧情', '爱情']","['龚雪', '张铁林', '王频', '方超', '袁凯']",中国大陆,白沉,经典,7.8,大桥下面
146,['剧情'],"['阮玲玉', '郑君里']",中国大陆,蔡楚生,经典,8.2,新女性
147,['剧情'],"['富大龙', '沈丹萍', '江韵辉', '牛萌萌', '董扬']",中国大陆,冯小宁,经典,8.4,战争子午线
148,"['剧情', '爱情']","['罗刚', '纪玲', '解蕾', '陈继东', '吉虹']",中国大陆,夏钢,经典,6.8,一半是火焰，一半是海水
149,"['剧情', '动作', '悬疑']","['于洋', '马树超', '赵子岳', '蔡明']",中国大陆,于洋,经典,7.6,戴手铐的旅客
150,['剧情'],"['马国伟', '潘星谊', '迟强', '兰景林', '周刚']",中国大陆,高群书,经典,7.9,千钧
151,"['剧情', '爱情']","['刘晓庆', '姜文', '曹前明', '冯汉元', '王心丽']",中国大陆,凌子风,经典,7.7,春桃
152,['剧情'],"['曹丹', '杜源', '吴琴琴', '金荣喜', '许雁青']",中国大陆,徐耿,经典,8.2,草房子
153,"['剧情', '喜剧']","['王馥荔', '钱勇夫', '丁一', '陈裕德']",中国大陆,赵焕章,经典,7.4,咱们的牛百岁
154,"['剧情', '喜剧']",['毛永明'],中国大陆,卢萍,经典,7.7,小小得月楼
155,['剧情'],"['罗燕', '徐娅', '陈鸿梅', '李霞', '江一萍']",中国大陆,史蜀君,经典,7.6,女大学生宿舍
156,"['剧情', '惊悚']","['李林', '田华', '陈戈']",中国大陆,林农,经典,6.9,党的女儿
157,['剧情'],"['邹倚天', '罗燕', '朱旭']",中国大陆,陆小雅,经典,7.8,红衣少女
158,"['剧情', '动作']","['哈斯高娃', '于承惠', '叶晖', '巴雅尔吐', '张伸']",中国大陆,塞夫,经典,7.2,东归英雄传
159,"['剧情', '喜剧']","['石挥', '童芷苓', '周璇', '张伐']",中国大陆,黄佐临,经典,6.7,夜店
160,"['剧情', '爱情']","['马铭远', '谢晓', '戴一', '郑聚高']",中国大陆,叶明,经典,7.3,在勾引中学会爱
161,['剧情'],"['宋晓英', '丁嘉元', '杨津', '张宏伟', '唐黎']",中国大陆,吴天忍,经典,7.5,烛光里的微笑
162,"['剧情', '喜剧', '爱情']","['茅威涛', '何赛飞']",中国大陆,陆建华,经典,8.9,五女拜寿
163,"['剧情', '爱情']","['刘琼', '秦怡', '曹其纬', '于明德', '崔超明']",中国大陆,谢晋,经典,6.9,女篮五号
164,"['剧情', '爱情']","['白杨', '陶金', '石羽']",中国大陆,史东山,经典,7.3,八千里路云和月
165,['剧情'],['郭允泰'],中国大陆,郭维,经典,7.1,智取华山
166,['剧情'],"['宋春丽', '张桂生', '张洪杰']",中国大陆,孙沙,经典,8.3,九香
167,"['剧情', '动作', '爱情']",['朱碧云'],中国大陆,颜碧丽,经典,8.5,笔中情
168,"['剧情', '爱情']","['王心刚', '张瑜', '英若诚']",中国大陆,谢铁骊,经典,7.4,知音
169,['剧情'],"['张闽', '梁彦', '任冶湘', '施天音', '邬君梅']",中国大陆,黄蜀芹,经典,7.3,青春万岁
170,['剧情'],['张瑜'],中国大陆,谢晋,经典,7.3,摇篮
171,['剧情'],"['曲云', '袁霞', '王志刚', '杨雅琴']",中国大陆,李昴,经典,6.8,苦菜花
172,"['剧情', '喜剧', '爱情']","['刘钊', '凌元', '李秀明']",中国大陆,谢添,经典,7.1,甜蜜的事业
173,"['剧情', '喜剧']",['陈戈'],中国大陆,陈戈,经典,8.6,抓壮丁
174,"['剧情', '喜剧']","['王丹凤', '韩非', '顾也鲁', '谢怡冰', '高淬']",中国大陆,丁然,经典,7.8,女理发师
175,['剧情'],"['拉旺罗布', '阿旺仁青', '索朗卓嘎', '杨雪', '多布杰']",中国大陆,傅东育,经典,6.9,西藏天空
176,['剧情'],"['阮玲玉', '黎莉莉', '袁丛美', '罗朋', '汤天绣']",中国大陆,孙瑜,经典,7.9,小玩意
177,"['剧情', '爱情']","['沈丹萍', '贺小书', '杨海莲']",中国大陆,张其,经典,7.3,被爱情遗忘的角落
178,['剧情'],"['谭宁邦', '陈立中', '英若诚']",中国大陆,张骏祥,经典,6.7,白求恩大夫
179,['剧情'],"['唐槐秋', '张翼', '屠光启', '慕容婉儿']",中国大陆,费穆,经典,7.5,孔夫子
180,['剧情'],"['李羚', '江韵辉', '王佳宁', '李克己', '张钟英']",中国大陆,王君正,经典,7.4,苗苗
181,['剧情'],"['常珊珊', '卢君', '郭碧川', '江韵辉', '李萍']",中国大陆,张暖忻,经典,6.8,沙鸥
182,['剧情'],"['张瑞芳', '牛犇', '张翎飞', '王佳莹', '方超']",中国大陆,石晓华,经典,7.5,泉水叮咚
183,"['剧情', '喜剧']","['小杨天笑', '方笑笑', '顾月娥', '张幻尔', '丁凤英']",中国大陆,严恭,经典,7.5,满意不满意
184,['剧情'],"['达式常', '王伟平', '张瑞芳', '翟乃社', '张晓敏']",中国大陆,杨延晋,经典,8.5,T省的八四
185,['剧情'],"['濮存昕', '张瑜', '夏志卿', '汤杰', '赵胜胜']",中国大陆,丁荫楠,经典,7,鲁迅
186,"['剧情', '喜剧', '爱情']","['吴建飞', '黄小柔', '翟子陌', '杜海涛', '林宇中']",中国大陆,陈之月,经典,2.8,美男记
187,"['剧情', '悬疑']","['陈少泽', '宋景昌', '王保华']",中国大陆,常彦,经典,7.2,保密局的枪声
188,"['剧情', '爱情']","['赵尔康', '斯琴高娃', '马志刚', '翟春华', '陈佩斯']",中国大陆,李俊,经典,7.2,归心似箭
189,['剧情'],"['何宁康', '刘一兵']",中国大陆,华永庄,经典,7.5,赛虎
190,['剧情'],"['张辛元', '葛优', '陈宝国']",中国大陆,古榕,经典,7.7,老店
191,"['剧情', '动作']","['宁静', '张智尧', '李若彤']",中国大陆,袁英明,经典,7.8,杨门女将之情定穆柯寨
192,['剧情'],"['丁尼', '高岩', '胡晓光', '李长华', '李舒田']",中国大陆,王冰,经典,6.5,战上海
193,['剧情'],['高玉倩'],中国大陆,成荫,经典,7.5,红灯记
194,['剧情'],"['赵丹', '张瑞芳', '王蓓', '邓楠', '赵抒音']",中国大陆,郑君里,经典,7.1,聂耳
195,"['剧情', '爱情']","['杨奇鸣', '蔡文静']",中国大陆,五百,经典,6.8,摘星的你
196,"['剧情', '爱情']",['袁牧之'],中国大陆,应云卫,经典,7.6,桃李劫
197,"['剧情', '爱情']","['杨在葆', '刘晓庆', '胡世淼', '柳健', '布一含']",中国大陆,凌子,经典,7.3,原野
198,['剧情'],"['梁音', '张继强', '方化']",中国大陆,张凤翔,经典,7.1,三进山城
199,"['剧情', '喜剧']","['陈强', '程之', '孙景路', '韩非']",中国大陆,桑弧,经典,7.2,魔术师的奇遇
200,"['剧情', '喜剧', '爱情']","['韩非', '孙景路']",中国大陆,刘琼,经典,7.6,乔老爷上轿
201,['剧情'],"['金安歌', '辛静', '孙飞虎', '王铁成', '赵登峰']",中国大陆,成荫,经典,6.4,西安事变
202,"['剧情', '爱情']","['周洁', '刘文治', '李如平']",中国大陆,陈家林,经典,7.7,杨贵妃
203,['剧情'],"['郑振瑶', '袁牧女']",中国大陆,徐谷明,经典,7.4,邻居
204,['剧情'],"['赵丹', '舒适', '仲星火', '顾也鲁', '高笑鸥']",中国大陆,沈浮,经典,8.1,李时珍
205,['剧情'],"['张德托夫', '唐冠男', '杨柏秋']",中国大陆,张德托夫,经典,7.9,完美动物
206,['剧情'],"['王肖兵', '刘欣']",中国大陆,胡兆洪,经典,7.5,西岳奇童
207,"['剧情', '喜剧']","['陈佩斯', '李小力', '高宝宝', '路希']",中国大陆,郭少雄,经典,6.4,迷途英雄
208,['剧情'],"['李秀明', '达式常']",中国大陆,谢晋,经典,6.6,春苗
209,['剧情'],"['于是之', '叶仲寅', '张伐', '于蓝']",中国大陆,冼群,经典,7.8,龙须沟
210,"['剧情', '喜剧', '爱情']","['郭凯敏', '陈燕华', '张闽', '王苏娅', '闪增宏']",中国大陆,桑弧,经典,7.6,邮缘
211,"['剧情', '喜剧']","['赵本山', '石国庆', '巩汉林', '雷恪生', '陈立中']",中国大陆,段吉顺,经典,7.5,现世活宝
212,"['剧情', '爱情']","['谢兰', '王诗槐']",中国大陆,张详林,经典,7.4,爱情天梯
213,"['剧情', '动作']","['卢奇', '傅学诚']",中国大陆,韦廉,经典,6.8,大转折
